valid_species_id,scientificName,scientificNameAuthority,subfamily,tribe,subtribe,genus,species,subspecies,authority,authorityYear,originalGenus
8629,Pityophthorus camerunus,"Eggers, 1920",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,camerunus,,Eggers,1920,Pityophthorus
8697,Pityophthorus togonus,"Eggers, 1920",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,togonus,,Eggers,1920,Pityophthorus
8063,Cryphalus balanopselaphus,"Eggers, 1920",Scolytinae,Cryphalini,,Cryphalus,balanopselaphus,,Eggers,1920,Cryphalus
5433,Sphaerotrypes hagedorni,"Eggers, 1920",Scolytinae,Diamerini,,Sphaerotrypes,hagedorni,,Eggers,1920,Sphaerotrypes
5471,Strombophorus intermedius,"Eggers, 1920",Scolytinae,Diamerini,,Strombophorus,intermedius,,Eggers,1920,Strombophorus
10248,Coccotrypes striatus,"Eggers, 1920",Scolytinae,Dryocoetini,,Coccotrypes,striatus,,Eggers,1920,Coccotrypes
427,Hylesinopsis dubia,"Eggers, 1920",Scolytinae,Hylesinini,,Hylesinopsis,dubia,,Eggers,1920,Hylesinopsis
5768,Lanurgus barbatus,"Eggers, 1920",Scolytinae,Micracidini,,Lanurgus,barbatus,,Eggers,1920,Lanurgus
5514,Cladoctonus amanicus,"Eggers, 1920",Scolytinae,Phloeosinini,,Cladoctonus,amanicus,,Eggers,1920,Cladoctonus
5735,Scolytoplatypus africanus,"Eggers, 1920",Scolytinae,Scolytoplatypodini,,Scolytoplatypus,africanus,,Eggers,1920,Scolytoplatypus
2052,Xyleborus ambasiusculus,"Eggers, 1920",Scolytinae,Xyleborini,,Xyleborus,ambasiusculus,,Eggers,1920,Xyleborus
7492,Xyleborus carinulatus,"Eggers, 1920",Scolytinae,Xyleborini,,Xyleborus,carinulatus,,Eggers,1920,Xyleborus
7567,Xyleborus elongatus,"Eggers, 1920",Scolytinae,Xyleborini,,Xyleborus,elongatus,,Eggers,1920,Xyleborus
2118,Xyleborus multispinatus,"Eggers, 1920",Scolytinae,Xyleborini,,Xyleborus,multispinatus,,Eggers,1920,Xyleborus
7782,Xyleborus rothkirchi,"Eggers, 1920",Scolytinae,Xyleborini,,Xyleborus,rothkirchi,,Eggers,1920,Xyleborus
7980,Ctonoxylon pygmaeum,"Eggers, 1920",Scolytinae,Xyloctonini,Xyloctonina,Ctonoxylon,pygmaeum,,Eggers,1920,Ctonoxylon
7983,Ctonoxylon spinifer,"Eggers, 1920",Scolytinae,Xyloctonini,Xyloctonina,Ctonoxylon,spinifer,,Eggers,1920,Ctonoxylon
5217,Dactylipalpus imitans,"Eggers, 1922",Scolytinae,Hylesinini,,Dactylipalpus,imitans,,Eggers,1922,Dactylipalpus
5271,Hylesinus mandshuricus,"Eggers, 1922",Scolytinae,Hylesinini,,Hylesinus,mandshuricus,,Eggers,1922,Hylesinus
7978,Ctonoxylon methneri,"Eggers, 1922",Scolytinae,Xyloctonini,Xyloctonina,Ctonoxylon,methneri,,Eggers,1922,Ctonoxylon
7979,Ctonoxylon montanum,"Eggers, 1922",Scolytinae,Xyloctonini,Xyloctonina,Ctonoxylon,montanum,,Eggers,1922,Ctonoxylon
5364,Diamerus brevicollis,"Eggers, 1923",Scolytinae,Diamerini,,Diamerus,brevicollis,,Eggers,1923,Diamerus
5372,Diamerus granulatus,"Eggers, 1923",Scolytinae,Diamerini,,Diamerus,granulatus,,Eggers,1923,Diamerus
5385,Diamerus opacus,"Eggers, 1923",Scolytinae,Diamerini,,Diamerus,opacus,,Eggers,1923,Diamerus
6221,Ozopemon augustae,"Eggers, 1923",Scolytinae,Dryocoetini,,Ozopemon,augustae,,Eggers,1923,Ozopemon
6222,Ozopemon borneensis,"Eggers, 1923",Scolytinae,Dryocoetini,,Ozopemon,borneensis,,Eggers,1923,Ozopemon
6223,Ozopemon brevis,"Eggers, 1923",Scolytinae,Dryocoetini,,Ozopemon,brevis,,Eggers,1923,Ozopemon
6228,Ozopemon grossepunctatus,"Eggers, 1923",Scolytinae,Dryocoetini,,Ozopemon,grossepunctatus,,Eggers,1923,Ozopemon
6229,Ozopemon latus,"Eggers, 1923",Scolytinae,Dryocoetini,,Ozopemon,latus,,Eggers,1923,Ozopemon
6231,Ozopemon papuanus,"Eggers, 1923",Scolytinae,Dryocoetini,,Ozopemon,papuanus,,Eggers,1923,Ozopemon
6239,Ozopemon uniseriatus,"Eggers, 1923",Scolytinae,Dryocoetini,,Ozopemon,uniseriatus,,Eggers,1923,Ozopemon
6261,Taphrorychus minor,"Eggers, 1923",Scolytinae,Dryocoetini,,Taphrorychus,minor,,Eggers,1923,Taphrorychus
5273,Hylesinus nilgirinus,"Eggers, 1923",Scolytinae,Hylesinini,,Hylesinus,nilgirinus,,Eggers,1923,Hylesinus
3366,Scolytoplatypus javanus,"Eggers, 1923",Scolytinae,Scolytoplatypodini,,Scolytoplatypus,javanus,,Eggers,1923,Scolytoplatypus
5753,Scolytoplatypus nitidus,"Eggers, 1923",Scolytinae,Scolytoplatypodini,,Scolytoplatypus,nitidus,,Eggers,1923,Scolytoplatypus
7636,Xyleborus irregularis,"Eggers, 1923",Scolytinae,Xyleborini,,Xyleborus,irregularis,,Eggers,1923,Xyleborus
1765,Coccotrypes congonus,"Eggers, 1924",Scolytinae,Dryocoetini,,Coccotrypes,congonus,,Eggers,1924,Coccotrypes
6024,Coccotrypes nigripes,"Eggers, 1924",Scolytinae,Dryocoetini,,Coccotrypes,nigripes,,Eggers,1924,Coccotrypes
6269,Thamnurgus africanus,"Eggers, 1924",Scolytinae,Dryocoetini,,Thamnurgus,africanus,,Eggers,1924,Thamnurgus
7195,Premnobius circumspinatus,"Eggers, 1924",Scolytinae,Ipini,,Premnobius,circumspinatus,,Eggers,1924,Premnobius
7230,Premnobius sexspinosus,"Eggers, 1924",Scolytinae,Ipini,,Premnobius,sexspinosus,,Eggers,1924,Premnobius
1029,Chortastus medius,"Eggers, 1924",Scolytinae,Polygraphini,,Chortastus,medius,,Eggers,1924,Chortastus
5736,Scolytoplatypus armatus,"Eggers, 1924",Scolytinae,Scolytoplatypodini,,Scolytoplatypus,armatus,,Eggers,1924,Scolytoplatypus
7470,Xyleborus barumbuensis,"Eggers, 1924",Scolytinae,Xyleborini,,Xyleborus,barumbuensis,,Eggers,1924,Xyleborus
5434,Sphaerotrypes helferi,"Eggers, 1925",Scolytinae,Diamerini,,Sphaerotrypes,helferi,,Eggers,1925,Sphaerotrypes
6176,Dryocoetes ater,"Eggers, 1925",Scolytinae,Dryocoetini,,Dryocoetes,ater,,Eggers,1925,Dryocoetes
5591,Phloeosinus similis,"Eggers, 1925",Scolytinae,Phloeosinini,,Phloeosinus,similis,,Eggers,1925,Phloeosinus
8166,Cryphalus piceus,"Eggers, 1926",Scolytinae,Cryphalini,,Cryphalus,piceus,,Eggers,1926,Cryphalus
5425,Sphaerotrypes carpini,"Eggers, 1926",Scolytinae,Diamerini,,Sphaerotrypes,carpini,,Eggers,1926,Sphaerotrypes
6205,Dryocoetes rugicollis,"Eggers, 1926",Scolytinae,Dryocoetini,,Dryocoetes,rugicollis,,Eggers,1926,Dryocoetes
10249,Dryocoetes uniseriatus,"Eggers, 1926",Scolytinae,Dryocoetini,,Dryocoetes,uniseriatus,,Eggers,1926,Dryocoetes
5952,Pityogenes foveolatus,"Eggers, 1926",Scolytinae,Ipini,,Pityogenes,foveolatus,,Eggers,1926,Pityogenes
8950,Polygraphus sachalinensis,"Eggers, 1926",Scolytinae,Polygraphini,,Polygraphus,sachalinensis,,Eggers,1926,Polygraphus
8615,Pityophthorus africanus,"Eggers, 1927",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,africanus,,Eggers,1927,Pityophthorus
8640,Pityophthorus congonus,"Eggers, 1927",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,congonus,,Eggers,1927,Pityophthorus
8278,Cryphalus angustior,"Eggers, 1927",Scolytinae,Cryphalini,,Cryphalus,angustior,,Eggers,1927,Cryphalus
8145,Cryphalus minimus,"Eggers, 1927",Scolytinae,Cryphalini,,Cryphalus,minimus,,Eggers,1927,Cryphalus
8167,Cryphalus pilifer,"Eggers, 1927",Scolytinae,Cryphalini,,Cryphalus,pilifer,,Eggers,1927,Cryphalus
5363,Diamerus batoensis,"Eggers, 1927",Scolytinae,Diamerini,,Diamerus,batoensis,,Eggers,1927,Diamerus
5390,Diamerus puncticollis,"Eggers, 1927",Scolytinae,Diamerini,,Diamerus,puncticollis,,Eggers,1927,Diamerus
5392,Diamerus striatus,"Eggers, 1927",Scolytinae,Diamerini,,Diamerus,striatus,,Eggers,1927,Diamerus
5415,Sphaerotrypes bangensis,"Eggers, 1927",Scolytinae,Diamerini,,Sphaerotrypes,bangensis,,Eggers,1927,Sphaerotrypes
5418,Sphaerotrypes bicolor,"Eggers, 1927",Scolytinae,Diamerini,,Sphaerotrypes,bicolor,,Eggers,1927,Sphaerotrypes
5421,Sphaerotrypes boettcheri,"Eggers, 1927",Scolytinae,Diamerini,,Sphaerotrypes,boettcheri,,Eggers,1927,Sphaerotrypes
5424,Sphaerotrypes carinatus,"Eggers, 1927",Scolytinae,Diamerini,,Sphaerotrypes,carinatus,,Eggers,1927,Sphaerotrypes
5436,Sphaerotrypes insularis,"Eggers, 1927",Scolytinae,Diamerini,,Sphaerotrypes,insularis,,Eggers,1927,Sphaerotrypes
5442,Sphaerotrypes moseri,"Eggers, 1927",Scolytinae,Diamerini,,Sphaerotrypes,moseri,,Eggers,1927,Sphaerotrypes
5443,Sphaerotrypes palawanus,"Eggers, 1927",Scolytinae,Diamerini,,Sphaerotrypes,palawanus,,Eggers,1927,Sphaerotrypes
1770,Coccotrypes ghesquierei,"Eggers, 1927",Scolytinae,Dryocoetini,,Coccotrypes,ghesquierei,,Eggers,1927,Coccotrypes
6023,Coccotrypes niger,"Eggers, 1927",Scolytinae,Dryocoetini,,Coccotrypes,niger,,Eggers,1927,Coccotrypes
6066,Coccotrypes uniseriatus,"Eggers, 1927",Scolytinae,Dryocoetini,,Coccotrypes,uniseriatus,,Eggers,1927,Coccotrypes
6236,Ozopemon similis,"Eggers, 1927",Scolytinae,Dryocoetini,,Ozopemon,similis,,Eggers,1927,Ozopemon
7213,Premnobius minor,"Eggers, 1927",Scolytinae,Ipini,,Premnobius,minor,,Eggers,1927,Premnobius
7223,Premnobius quadridens,"Eggers, 1927",Scolytinae,Ipini,,Premnobius,quadridens,,Eggers,1927,Premnobius
7231,Premnobius spinifer,"Eggers, 1927",Scolytinae,Ipini,,Premnobius,spinifer,,Eggers,1927,Premnobius
3883,Trypophloeus bispinulus,"Eggers, 1927",Scolytinae,Trypophloeini,,Trypophloeus,bispinulus,,Eggers,1927,Trypophloeus
6472,Amasa resecta,"Eggers, 1927",Scolytinae,Xyleborini,,Amasa,resecta,,Eggers,1927,Amasa
7263,Webbia dentata,"Eggers, 1927",Scolytinae,Xyleborini,,Webbia,dentata,,Eggers,1927,Webbia
7282,Webbia platypoides,"Eggers, 1927",Scolytinae,Xyleborini,,Webbia,platypoides,,Eggers,1927,Webbia
2047,Xyleborus africanus,"Eggers, 1927",Scolytinae,Xyleborini,,Xyleborus,africanus,,Eggers,1927,Xyleborus
7521,Xyleborus cribripennis,"Eggers, 1927",Scolytinae,Xyleborini,,Xyleborus,cribripennis,,Eggers,1927,Xyleborus
7578,Xyleborus ficus,"Eggers, 1927",Scolytinae,Xyleborini,,Xyleborus,ficus,,Eggers,1927,Xyleborus
7675,Xyleborus mascareniformis,"Eggers, 1927",Scolytinae,Xyleborini,,Xyleborus,mascareniformis,,Eggers,1927,Xyleborus
7679,Xyleborus mindanaensis,"Eggers, 1927",Scolytinae,Xyleborini,,Xyleborus,mindanaensis,,Eggers,1927,Xyleborus
7707,Xyleborus nitidulus,"Eggers, 1927",Scolytinae,Xyleborini,,Xyleborus,nitidulus,,Eggers,1927,Xyleborus
7795,Xyleborus schoutedeni,"Eggers, 1927",Scolytinae,Xyleborini,,Xyleborus,schoutedeni,,Eggers,1927,Xyleborus
2170,Xyleborus subtuberculatus,"Eggers, 1927",Scolytinae,Xyleborini,,Xyleborus,subtuberculatus,,Eggers,1927,Xyleborus
7959,Cryphalomimus striatus,"Eggers, 1927",Scolytinae,Xyloctonini,Xyloctonina,Cryphalomimus,striatus,,Eggers,1927,Cryphalomimus
696,Pagiocerus luederwaldti,"Eggers, 1928",Scolytinae,Bothrosternini,,Pagiocerus,luederwaldti,,Eggers,1928,Pagiocerus
698,Pagiocerus punctatus,"Eggers, 1928",Scolytinae,Bothrosternini,,Pagiocerus,punctatus,,Eggers,1928,Pagiocerus
6204,Dryocoetes rotundicollis,"Eggers, 1928",Scolytinae,Dryocoetini,,Dryocoetes,rotundicollis,,Eggers,1928,Dryocoetes
9505,Scolytodes bolivianus,"Eggers, 1928",Scolytinae,Hexacolini,,Scolytodes,bolivianus,,Eggers,1928,Scolytodes
540,Xylechinus minor,"Eggers, 1928",Scolytinae,Hylurgini,,Xylechinus,minor,,Eggers,1928,Xylechinus
1040,Camptocerus angustior,"Eggers, 1928",Scolytinae,Scolytini,,Camptocerus,angustior,,Eggers,1928,Camptocerus
1051,Camptocerus occidentalis,"Eggers, 1928",Scolytinae,Scolytini,,Camptocerus,occidentalis,,Eggers,1928,Camptocerus
1160,Scolytus pinnatus,"Eggers, 1928",Scolytinae,Scolytini,,Scolytus,pinnatus,,Eggers,1928,Scolytus
2062,Xyleborus biconicus,"Eggers, 1928",Scolytinae,Xyleborini,,Xyleborus,biconicus,,Eggers,1928,Xyleborus
2066,Xyleborus cacuminatus,"Eggers, 1928",Scolytinae,Xyleborini,,Xyleborus,cacuminatus,,Eggers,1928,Xyleborus
1883,Xyleborus catharinensis,"Eggers, 1928",Scolytinae,Xyleborini,,Xyleborus,catharinensis,,Eggers,1928,Xyleborus
2120,Xyleborus neivai,"Eggers, 1928",Scolytinae,Xyleborini,,Xyleborus,neivai,,Eggers,1928,Xyleborus
8131,Cryphalus latus,"Eggers, 1929",Scolytinae,Cryphalini,,Cryphalus,latus,,Eggers,1929,Cryphalus
8141,Cryphalus mandschuricus,"Eggers, 1929",Scolytinae,Cryphalini,,Cryphalus,mandschuricus,,Eggers,1929,Cryphalus
8174,Cryphalus pruni,"Eggers, 1929",Scolytinae,Cryphalini,,Cryphalus,pruni,,Eggers,1929,Cryphalus
6064,Coccotrypes theae,"Eggers, 1929",Scolytinae,Dryocoetini,,Coccotrypes,theae,,Eggers,1929,Coccotrypes
7785,Xyleborus rufobrunneus,"Eggers, 1929",Scolytinae,Xyleborini,,Xyleborus,rufobrunneus,,Eggers,1929,Xyleborus
2854,Pseudopityophthorus hispidus,"Eggers, 1930",Scolytinae,Corthylini,Pityophthorina,Pseudopityophthorus,hispidus,,Eggers,1930,Pseudopityophthorus
2856,Pseudopityophthorus limbatus,"Eggers, 1930",Scolytinae,Corthylini,Pityophthorina,Pseudopityophthorus,limbatus,,Eggers,1930,Pseudopityophthorus
461,Phloeoborus intermedius,"Eggers, 1930",Scolytinae,Hylesinini,,Phloeoborus,intermedius,,Eggers,1930,Phloeoborus
899,Dendrosinus ater,"Eggers, 1930",Scolytinae,Phloeosinini,,Dendrosinus,ater,,Eggers,1930,Dendrosinus
683,Cnesinus sulcatus,"Eggers, 1931",Scolytinae,Bothrosternini,,Cnesinus,sulcatus,,Eggers,1931,Cnesinus
691,Eupagiocerus ater,"Eggers, 1931",Scolytinae,Bothrosternini,,Eupagiocerus,ater,,Eggers,1931,Eupagiocerus
2882,Amphicranus brasiliensis,"Eggers, 1931",Scolytinae,Corthylini,Corthylina,Amphicranus,brasiliensis,,Eggers,1931,Amphicranus
2890,Amphicranus eichhoffi,"Eggers, 1931",Scolytinae,Corthylini,Corthylina,Amphicranus,eichhoffi,,Eggers,1931,Amphicranus
2977,Corthylus convexicauda,"Eggers, 1931",Scolytinae,Corthylini,Corthylina,Corthylus,convexicauda,,Eggers,1931,Corthylus
3038,Corthylus rufopilosus,"Eggers, 1931",Scolytinae,Corthylini,Corthylina,Corthylus,rufopilosus,,Eggers,1931,Corthylus
3056,Corthylus suturalis,"Eggers, 1931",Scolytinae,Corthylini,Corthylina,Corthylus,suturalis,,Eggers,1931,Corthylus
3292,Tricolus affinis,"Eggers, 1931",Scolytinae,Corthylini,Corthylina,Tricolus,affinis,,Eggers,1931,Tricolus
8623,Pityophthorus aterrimus,"Eggers, 1931",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,aterrimus,,Eggers,1931,Pityophthorus
2684,Pityophthorus irregularis,"Eggers, 1931",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,irregularis,,Eggers,1931,Pityophthorus
1109,Scolytopsis brasiliensis,"Eggers, 1931",Scolytinae,Scolytini,,Scolytopsis,brasiliensis,,Eggers,1931,Scolytopsis
1122,Scolytus bicolor,"Eggers, 1931",Scolytinae,Scolytini,,Scolytus,bicolor,,Eggers,1931,Scolytus
1126,Scolytus caudatus,"Eggers, 1931",Scolytinae,Scolytini,,Scolytus,caudatus,,Eggers,1931,Scolytus
8695,Pityophthorus suturalis,"Eggers, 1932",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,suturalis,,Eggers,1932,Pityophthorus
5427,Sphaerotrypes congonus,"Eggers, 1932",Scolytinae,Diamerini,,Sphaerotrypes,congonus,,Eggers,1932,Sphaerotrypes
5459,Sphaerotrypes variegatus,"Eggers, 1932",Scolytinae,Diamerini,,Sphaerotrypes,variegatus,,Eggers,1932,Sphaerotrypes
5469,Strombophorus granulifer,"Eggers, 1932",Scolytinae,Diamerini,,Strombophorus,granulifer,,Eggers,1932,Strombophorus
5470,Strombophorus hispidus,"Eggers, 1932",Scolytinae,Diamerini,,Strombophorus,hispidus,,Eggers,1932,Strombophorus
9005,Strombophorus pusillus,"Eggers, 1932",Scolytinae,Diamerini,,Strombophorus,pusillus,,Eggers,1932,Strombophorus
6059,Coccotrypes subovalis,"Eggers, 1932",Scolytinae,Dryocoetini,,Coccotrypes,subovalis,,Eggers,1932,Coccotrypes
7209,Premnobius longus,"Eggers, 1932",Scolytinae,Ipini,,Premnobius,longus,,Eggers,1932,Premnobius
7211,Premnobius marginatus,"Eggers, 1932",Scolytinae,Ipini,,Premnobius,marginatus,,Eggers,1932,Premnobius
7218,Premnobius orientalis,"Eggers, 1932",Scolytinae,Ipini,,Premnobius,orientalis,,Eggers,1932,Premnobius
1034,Polygraphus granulatus,"Eggers, 1932",Scolytinae,Polygraphini,,Polygraphus,granulatus,,Eggers,1932,Polygraphus
8969,Polygraphus tropicus,"Eggers, 1932",Scolytinae,Polygraphini,,Polygraphus,tropicus,,Eggers,1932,Polygraphus
7513,Xyleborus convexicauda,"Eggers, 1932",Scolytinae,Xyleborini,,Xyleborus,convexicauda,,Eggers,1932,Xyleborus
6556,Xyleborus katangensis,"Eggers, 1932",Scolytinae,Xyleborini,,Xyleborus,katangensis,,Eggers,1932,Xyleborus
7821,Xyleborus subcarinulatus,"Eggers, 1932",Scolytinae,Xyleborini,,Xyleborus,subcarinulatus,,Eggers,1932,Xyleborus
577,Bothrosternus affinis,"Eggers, 1933",Scolytinae,Bothrosternini,,Bothrosternus,affinis,,Eggers,1933,Bothrosternus
579,Bothrosternus brevis,"Eggers, 1933",Scolytinae,Bothrosternini,,Bothrosternus,brevis,,Eggers,1933,Bothrosternus
689,Cnesinus vestitus,"Eggers, 1933",Scolytinae,Bothrosternini,,Cnesinus,vestitus,,Eggers,1933,Cnesinus
9061,Coptonotus striatus,"Eggers, 1933",Scolytinae,Coptonotini,,Coptonotus,striatus,,Eggers,1933,Coptonotus
2979,Corthylus coronatus,"Eggers, 1933",Scolytinae,Corthylini,Corthylina,Corthylus,coronatus,,Eggers,1933,Corthylus
2240,Cryptocarenus seriatus,"Eggers, 1933",Scolytinae,Corthylini,Pityophthorina,Cryptocarenus,seriatus,,Eggers,1933,Cryptocarenus
2791,Pityophthorus sextuberculatus,"Eggers, 1933",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,sextuberculatus,,Eggers,1933,Pityophthorus
9133,Crypturgus subcribrosus,"Eggers, 1933",Scolytinae,Crypturgini,,Crypturgus,subcribrosus,,Eggers,1933,Crypturgus
5407,Peronophorus armatus,"Eggers, 1933",Scolytinae,Diamerini,,Peronophorus,armatus,,Eggers,1933,Peronophorus
5410,Peronophorus pondoanus,"Eggers, 1933",Scolytinae,Diamerini,,Peronophorus,pondoanus,,Eggers,1933,Peronophorus
5413,Pseudodiamerus striatus,"Eggers, 1933",Scolytinae,Diamerini,,Pseudodiamerus,striatus,,Eggers,1933,Pseudodiamerus
1775,Coccotrypes palmarus,"Eggers, 1933",Scolytinae,Dryocoetini,,Coccotrypes,palmarus,,Eggers,1933,Coccotrypes
6206,Dryocoetes striatus,"Eggers, 1933",Scolytinae,Dryocoetini,,Dryocoetes,striatus,,Eggers,1933,Dryocoetes
10250,Dryocoetes ussuriensis,"Eggers, 1933",Scolytinae,Dryocoetini,,Dryocoetes,ussuriensis,,Eggers,1933,Dryocoetes
6289,Thamnurgus lobeliae,"Eggers, 1933",Scolytinae,Dryocoetini,,Thamnurgus,lobeliae,,Eggers,1933,Thamnurgus
6297,Thamnurgus pegani,"Eggers, 1933",Scolytinae,Dryocoetini,,Thamnurgus,pegani,,Eggers,1933,Thamnurgus
1202,Microborus bicolor,"Eggers, 1933",Scolytinae,Hexacolini,,Microborus,bicolor,,Eggers,1933,Microborus
5206,Hylurgops sulcatus,"Eggers, 1933",Scolytinae,Hylastini,,Hylurgops,sulcatus,,Eggers,1933,Hylurgops
5208,Hylurgops tuberculatus,"Eggers, 1933",Scolytinae,Hylastini,,Hylurgops,tuberculatus,,Eggers,1933,Hylurgops
5219,Dactylipalpus orientalis,"Eggers, 1933",Scolytinae,Hylesinini,,Dactylipalpus,orientalis,,Eggers,1933,Dactylipalpus
9118,Hylesinus striatus,"Eggers, 1933",Scolytinae,Hylesinini,,Hylesinus,striatus,,Eggers,1933,Hylesinus
5926,Ips nitidus,"Eggers, 1933",Scolytinae,Ipini,,Ips,nitidus,,Eggers,1933,Ips
5956,Pityogenes porifrons,"Eggers, 1933",Scolytinae,Ipini,,Pityogenes,porifrons,,Eggers,1933,Pityogenes
8948,Polygraphus rudis rudis,"Eggers, 1933",Scolytinae,Polygraphini,,Polygraphus,rudis,rudis,Eggers,1933,Polygraphus
8954,Polygraphus sinensis,"Eggers, 1933",Scolytinae,Polygraphini,,Polygraphus,sinensis,,Eggers,1933,Polygraphus
1041,Camptocerus aterrimus,"Eggers, 1933",Scolytinae,Scolytini,,Camptocerus,aterrimus,,Eggers,1933,Camptocerus
1092,Ceratolepis nigra,"Eggers, 1933",Scolytinae,Scolytini,,Ceratolepis,nigra,,Eggers,1933,Ceratolepis
1989,Sampsonius sexdentatus,"Eggers, 1933",Scolytinae,Xyleborini,,Sampsonius,sexdentatus,,Eggers,1933,Sampsonius
2056,Xyleborus asper,"Eggers, 1933",Scolytinae,Xyleborini,,Xyleborus,asper,,Eggers,1933,Xyleborus
2057,Xyleborus asperipunctatus,"Eggers, 1933",Scolytinae,Xyleborini,,Xyleborus,asperipunctatus,,Eggers,1933,Xyleborus
2080,Xyleborus deplanatus,"Eggers, 1933",Scolytinae,Xyleborini,,Xyleborus,deplanatus,,Eggers,1933,Xyleborus
2112,Xyleborus longipennis,"Eggers, 1933",Scolytinae,Xyleborini,,Xyleborus,longipennis,,Eggers,1933,Xyleborus
1943,Xyleborus maronicus,"Eggers, 1933",Scolytinae,Xyleborini,,Xyleborus,maronicus,,Eggers,1933,Xyleborus
2126,Xyleborus parallelocollis,"Eggers, 1933",Scolytinae,Xyleborini,,Xyleborus,parallelocollis,,Eggers,1933,Xyleborus
2147,Xyleborus rufipes,"Eggers, 1933",Scolytinae,Xyleborini,,Xyleborus,rufipes,,Eggers,1933,Xyleborus
2152,Xyleborus semipunctatus,"Eggers, 1933",Scolytinae,Xyleborini,,Xyleborus,semipunctatus,,Eggers,1933,Xyleborus
2163,Xyleborus sparsipilosus,"Eggers, 1933",Scolytinae,Xyleborini,,Xyleborus,sparsipilosus,,Eggers,1933,Xyleborus
3045,Corthylus serrulatus,"Eggers, 1934",Scolytinae,Corthylini,Corthylina,Corthylus,serrulatus,,Eggers,1934,Corthylus
1391,Scolytodes trispinosus,"Eggers, 1934",Scolytinae,Hexacolini,,Scolytodes,trispinosus,,Eggers,1934,Scolytodes
739,Phloeotribus hispidulus,"Eggers, 1934",Scolytinae,Phloeotribini,,Phloeotribus,hispidulus,,Eggers,1934,Phloeotribus
3126,Microcorthylus bicolor,"Eggers, 1935",Scolytinae,Corthylini,Corthylina,Microcorthylus,bicolor,,Eggers,1935,Microcorthylus
3127,Microcorthylus brevis,"Eggers, 1935",Scolytinae,Corthylini,Corthylina,Microcorthylus,brevis,,Eggers,1935,Microcorthylus
3137,Microcorthylus grandiclavatus,"Eggers, 1935",Scolytinae,Corthylini,Corthylina,Microcorthylus,grandiclavatus,,Eggers,1935,Microcorthylus
3144,Microcorthylus obscurus,"Eggers, 1935",Scolytinae,Corthylini,Corthylina,Microcorthylus,obscurus,,Eggers,1935,Microcorthylus
3196,Monarthrum duplocordatum,"Eggers, 1935",Scolytinae,Corthylini,Corthylina,Monarthrum,duplocordatum,,Eggers,1935,Monarthrum
3205,Monarthrum fenestratum,"Eggers, 1935",Scolytinae,Corthylini,Corthylina,Monarthrum,fenestratum,,Eggers,1935,Monarthrum
9010,Strombophorus vittatus,"Eggers, 1935",Scolytinae,Diamerini,,Strombophorus,vittatus,,Eggers,1935,Strombophorus
5289,Rhopalopselion atrum,"Eggers, 1935",Scolytinae,Hylesinini,,Rhopalopselion,atrum,,Eggers,1935,Rhopalopselion
5673,Polygraphus bicolor,"Eggers, 1935",Scolytinae,Polygraphini,,Polygraphus,bicolor,,Eggers,1935,Polygraphus
8914,Polygraphus granulifer,"Eggers, 1935",Scolytinae,Polygraphini,,Polygraphus,granulifer,,Eggers,1935,Polygraphus
5742,Scolytoplatypus glaber,"Eggers, 1935",Scolytinae,Scolytoplatypodini,,Scolytoplatypus,glaber,,Eggers,1935,Scolytoplatypus
8861,Scolytoplatypus luzonicus,"Eggers, 1935",Scolytinae,Scolytoplatypodini,,Scolytoplatypus,luzonicus,,Eggers,1935,Scolytoplatypus
5752,Scolytoplatypus nitidicollis,"Eggers, 1935",Scolytinae,Scolytoplatypodini,,Scolytoplatypus,nitidicollis,,Eggers,1935,Scolytoplatypus
5760,Scolytoplatypus pusillus,"Eggers, 1935",Scolytinae,Scolytoplatypodini,,Scolytoplatypus,pusillus,,Eggers,1935,Scolytoplatypus
1987,Sampsonius quadrispinosus,"Eggers, 1935",Scolytinae,Xyleborini,,Sampsonius,quadrispinosus,,Eggers,1935,Sampsonius
7820,Xyleborus subasperulus,"Eggers, 1935",Scolytinae,Xyleborini,,Xyleborus,subasperulus,,Eggers,1935,Xyleborus
5825,Craniodicticus minor,"Eggers, 1936",Scolytinae,Carphodicticini,,Craniodicticus,minor,,Eggers,1936,Craniodicticus
6386,Crypturgus beesoni,"Eggers, 1936",Scolytinae,Crypturgini,,Crypturgus,beesoni,,Eggers,1936,Crypturgus
